Temperature_C,Humidity_%,AB1_Students,AB2_Students,AB3_Students,AB4_Students,AB5_Students,MAB1_Students,MAB2_Students,MAB3_Students,MAB4_Students,Active_Windows_Labs,Active_Mac_Labs,Central_Library_Occupancy,Admin_Office_Staff,Glass_Cafeteria_Occupancy,Open_Cafeteria_Occupancy,Auditorium_Active,Boys_Hostel_Load_kWh,Girls_Hostel_Load_kWh,Solar_Generation_kWh,Anomaly_Score,Year,Month,Day_Of_Month,Hour,Day_Encoded,Total_AB_Students,Total_MAB_Students,Total_Students,Total_Hostel_Load,Total_Active_Labs
30.8,38,731,552,626,553,478,435,481,555,554,17,24,368,180,136,52,0,461,443,59,0.1241,2026,2,12,17,4,2940,2025,4965,904,41
34.4,38,679,566,521,628,614,450,454,511,543,1,9,287,5,237,96,0,499,491,58,0.1281,2026,4,29,18,6,3008,1958,4966,990,10
30.3,40,1299,1360,1258,1112,1397,1057,893,850,1272,17,26,120,180,158,60,0,400,338,153,0.0932,2026,3,26,9,4,6426,4072,10498,738,43
31.8,45,4,6,17,11,34,7,29,35,23,0,0,5,5,20,10,0,603,484,0,0.1697,2026,5,18,0,1,72,94,166,1087,0
25.5,54,12,36,11,34,22,20,29,17,38,0,0,5,5,20,10,0,523,485,0,0.1252,2026,2,7,0,2,115,104,219,1008,0
26.8,38,1491,1638,2128,1553,2088,1383,1197,1349,1683,46,32,273,180,57,29,0,368,314,244,-0.0159,2026,2,18,11,6,8898,5612,14510,682,78
22.1,55,11,0,31,6,25,28,33,5,7,0,0,4,5,20,10,0,500,451,0,0.014,2026,2,25,2,6,73,73,146,951,0
24.1,56,24,30,16,9,33,27,0,18,28,0,0,12,5,20,10,0,479,458,0,0.1048,2026,2,17,0,5,112,73,185,937,0
34.0,40,1044,1082,1295,1133,1287,1232,972,982,1016,7,8,80,5,150,56,0,477,459,110,0.1063,2026,4,10,8,0,5841,4202,10043,936,15
26.7,68,2,23,14,28,3,36,8,12,2,0,0,1,5,20,10,0,591,581,0,0.037,2026,6,21,2,3,70,58,128,1172,0
27.4,38,653,605,613,498,539,513,579,490,551,8,5,277,5,228,118,0,473,441,36,0.0821,2026,2,25,18,6,2908,2133,5041,914,13
34.6,42,1211,1209,1150,899,1525,997,1029,1129,1312,28,37,313,180,139,55,0,389,382,264,0.074,2026,6,17,15,6,5994,4467,10461,771,65
33.2,47,1295,1428,1117,1283,1097,1127,987,1162,795,30,42,343,180,112,50,0,410,358,225,0.0562,2026,6,16,15,5,6220,4071,10291,768,72
32.7,50,148,148,150,152,165,109,112,104,122,0,0,30,5,20,10,0,706,627,0,0.1376,2026,6,2,21,5,763,447,1210,1333,0
31.7,58,189,141,163,154,103,122,174,135,148,0,0,179,5,233,113,0,544,497,0,0.085,2026,6,18,20,4,750,579,1329,1041,0
27.3,38,932,851,662,602,797,566,637,593,530,25,40,270,180,361,163,0,349,298,233,0.0745,2026,1,20,12,5,3844,2326,6170,647,65
20.6,62,27,25,5,40,34,34,39,9,17,0,0,2,5,20,10,0,442,410,0,-0.0444,2026,1,18,2,3,131,99,230,852,0
25.8,53,187,134,157,132,194,130,121,140,138,0,0,63,5,20,10,0,543,452,0,0.1291,2026,1,29,21,4,804,529,1333,995,0
29.4,40,602,548,629,530,548,567,573,454,407,31,20,331,180,108,58,0,398,423,67,0.1071,2026,1,13,17,5,2857,2001,4858,821,51
30.6,38,180,252,224,232,194,170,178,167,163,0,0,316,5,275,96,0,453,471,0,0.1509,2026,3,18,20,6,1082,678,1760,924,0
25.0,58,13,28,28,15,23,6,23,34,22,0,0,1,5,22,9,0,506,369,0,0.1057,2026,1,6,0,5,107,85,192,875,0
34.6,38,1446,910,1203,1430,1611,1026,1143,1193,1439,39,31,237,180,57,27,0,426,383,267,0.1201,2026,4,16,10,4,6600,4801,11401,809,70
32.3,38,939,1107,862,893,899,903,763,766,796,40,46,427,180,383,179,0,377,326,319,0.1272,2026,3,19,12,4,4700,3228,7928,703,86
34.4,41,221,231,179,157,183,136,164,160,184,0,0,80,5,79,37,0,418,378,157,0.1258,2026,5,24,9,3,971,644,1615,796,0
38.5,38,798,793,885,872,1034,889,781,715,910,36,30,459,180,433,140,0,436,379,337,0.0285,2026,5,6,13,6,4382,3295,7677,815,66
31.3,38,901,772,726,634,642,728,671,507,736,45,40,355,180,390,131,0,344,318,251,0.1341,2026,2,9,13,1,3675,2642,6317,662,85
33.3,38,1236,1828,1670,1227,1552,1522,1372,1623,1368,31,29,266,180,73,27,0,371,382,280,0.1207,2026,4,29,11,6,7513,5885,13398,753,60
27.2,52,181,153,148,164,178,163,150,114,168,0,0,37,5,20,10,0,469,462,0,0.1468,2026,1,13,21,5,824,595,1419,931,0
33.8,41,117,120,102,94,124,124,100,84,111,1,3,195,5,253,77,0,413,366,339,0.1233,2026,6,14,12,3,557,419,976,779,4
31.9,48,1695,1609,1279,1450,1247,1197,1294,1327,1186,33,40,236,180,52,28,0,378,362,359,0.0383,2026,6,26,11,0,7280,5004,12284,740,73
34.2,48,848,623,533,435,473,490,522,406,538,17,19,326,180,124,61,0,540,568,128,0.0847,2026,6,3,17,6,2912,1956,4868,1108,36
24.0,54,618,466,370,367,401,274,336,380,317,0,0,40,5,174,66,0,378,368,31,0.0638,2026,1,22,7,4,2222,1307,3529,746,0
33.3,45,81,81,89,78,95,74,61,84,73,0,0,177,5,74,29,0,529,487,112,0.1603,2026,6,27,17,2,424,292,716,1016,0
22.3,60,24,17,25,23,7,36,12,37,34,0,0,5,5,20,10,0,462,399,0,0.0107,2026,1,14,3,6,96,119,215,861,0
35.2,39,264,185,210,160,206,170,201,163,208,0,0,61,5,20,10,0,654,682,0,0.1137,2026,5,13,21,6,1025,742,1767,1336,0
28.2,52,29,38,21,37,36,21,39,19,26,0,0,10,5,20,10,0,489,509,0,0.1346,2026,3,11,1,6,161,105,266,998,0
24.5,52,27,24,20,20,20,21,17,20,26,0,0,158,5,161,64,0,478,418,0,0.1052,2026,1,25,20,3,111,84,195,896,0
32.4,38,609,575,454,600,610,535,324,487,471,9,8,332,5,286,110,1,473,471,42,0.1278,2026,3,31,18,5,2848,1817,4665,944,17
36.6,38,2319,2492,2159,1646,2000,1659,1853,1490,1472,42,38,339,180,72,31,0,373,346,295,-0.0331,2026,5,15,11,0,10616,6474,17090,719,80
29.9,39,181,220,203,188,214,155,165,162,174,0,0,80,5,88,33,0,350,327,111,0.1221,2026,3,22,9,3,1006,656,1662,677,0
33.4,56,1601,1326,1090,1308,1488,964,1066,1095,1314,24,30,120,180,145,56,0,444,347,156,-0.0203,2026,6,12,9,0,6813,4439,11252,791,54
31.9,38,112,107,95,114,114,92,80,93,69,5,7,149,5,230,94,0,324,339,248,0.1338,2026,3,1,13,3,542,334,876,663,12
27.4,41,814,626,583,573,775,431,424,445,527,12,3,235,5,270,126,0,433,398,25,0.1004,2026,1,27,18,5,3371,1827,5198,831,15
27.3,43,170,162,165,159,166,140,114,151,153,0,0,275,5,270,89,0,439,418,0,0.149,2026,2,20,20,0,822,558,1380,857,0
32.3,48,9,26,14,9,22,31,1,15,36,0,0,13,5,20,10,0,594,542,0,0.1658,2026,4,4,4,2,80,83,163,1136,0
27.1,69,21,19,3,6,32,8,10,30,10,0,0,0,5,20,10,0,629,582,0,0.033,2026,6,25,3,4,81,58,139,1211,0
31.7,53,546,567,625,691,724,462,451,591,562,12,12,251,5,273,94,0,594,578,0,0.0515,2026,6,22,19,1,3153,2066,5219,1172,24
36.5,39,896,619,717,770,754,507,588,458,652,34,36,322,180,331,142,0,363,389,403,0.053,2026,5,27,12,6,3756,2205,5961,752,70
33.5,54,28,37,36,11,28,1,31,36,22,0,0,10,5,20,10,0,625,643,0,0.0975,2026,5,6,4,6,140,90,230,1268,0
31.5,38,249,274,262,222,227,191,214,193,194,6,7,169,5,41,15,0,368,354,259,0.1546,2026,3,21,11,2,1234,792,2026,722,13
30.9,63,8,37,31,1,6,14,29,7,9,0,0,8,5,20,10,0,537,586,0,0.0781,2026,6,10,5,6,83,59,142,1123,0
34.7,40,232,199,230,155,238,182,186,191,190,8,2,112,5,45,17,0,417,374,296,0.1283,2026,6,7,10,3,1054,749,1803,791,10
37.2,38,98,114,136,81,96,103,87,101,91,6,2,158,5,269,80,0,402,370,302,0.0963,2026,4,5,13,3,525,382,907,772,8
28.2,44,173,183,176,150,204,128,162,159,181,0,0,40,5,20,10,0,577,518,0,0.1414,2026,3,23,21,1,886,630,1516,1095,0
34.5,38,851,679,706,767,654,551,653,570,741,35,41,317,180,364,149,0,364,355,309,0.122,2026,4,21,13,5,3657,2515,6172,719,76
38.6,38,1430,1735,1532,1498,1679,1313,1188,1413,1317,39,43,458,180,73,39,0,419,326,309,-0.0769,2026,5,8,14,0,7874,5231,13105,745,82
34.5,38,1446,1159,1389,1485,1153,901,1072,1160,1112,24,30,346,180,129,57,0,383,339,151,0.1404,2026,3,3,16,5,6632,4245,10877,722,54
27.7,45,0,35,28,20,7,2,8,36,13,0,0,5,5,20,10,0,531,490,0,0.1554,2026,3,20,5,0,90,59,149,1021,0
22.7,65,31,25,15,9,0,6,27,14,11,0,0,16,5,24,5,0,430,495,0,-0.0495,2026,1,3,3,2,80,58,138,925,0
30.0,49,36,18,0,39,24,1,0,14,20,0,0,13,5,20,10,0,580,577,0,0.1689,2026,4,25,23,2,117,35,152,1157,0
36.1,38,221,217,186,195,252,206,144,141,177,8,2,69,5,35,16,0,389,328,269,0.1304,2026,5,31,10,3,1071,668,1739,717,10
23.7,59,18,13,39,33,30,35,0,7,22,0,0,14,5,20,10,0,504,420,0,0.0524,2026,1,29,4,4,133,64,197,924,0
30.1,51,30,25,19,2,14,32,6,26,27,0,0,8,5,20,10,0,542,556,0,0.1512,2026,4,18,4,2,90,91,181,1098,0
26.6,50,1,36,19,40,13,20,12,12,18,0,0,8,5,20,10,0,506,468,0,0.143,2026,2,13,23,0,109,62,171,974,0
37.3,38,769,761,885,981,1050,700,883,727,778,40,45,412,180,367,133,1,398,386,378,0.0766,2026,5,14,13,4,4446,3088,7534,784,85
27.4,47,1372,1379,1262,1239,1225,767,1067,1270,1291,30,32,120,180,158,64,0,314,297,85,0.0231,2026,1,13,9,5,6477,4395,10872,611,62
30.1,55,7,34,3,38,12,15,37,5,40,0,0,6,5,20,10,0,572,563,0,0.1456,2026,5,30,2,2,94,97,191,1135,0
29.2,38,90,99,88,61,78,82,77,88,94,0,0,122,5,202,64,0,422,407,0,0.1173,2026,2,14,19,2,416,341,757,829,0
26.3,48,39,2,15,8,0,11,40,3,19,0,0,3,5,20,10,0,517,489,0,0.1443,2026,2,18,22,6,64,73,137,1006,0
36.5,38,1481,1340,1181,903,1504,963,1095,808,1123,36,36,440,180,126,58,0,391,341,264,0.0957,2026,4,3,15,0,6409,3989,10398,732,72
25.8,53,28,22,1,26,3,25,32,23,15,0,0,12,5,12,10,0,478,507,0,0.1241,2026,1,7,22,6,80,95,175,985,0
32.4,52,191,205,179,172,180,135,153,179,147,0,0,60,5,102,38,0,489,507,94,0.1444,2026,6,28,8,3,927,614,1541,996,0
26.1,52,26,9,2,20,27,27,2,19,19,0,0,16,5,22,12,0,427,415,13,0.0955,2026,1,7,6,6,84,67,151,842,0
36.3,38,185,194,170,163,219,135,171,157,157,2,7,138,5,71,30,0,376,368,242,0.1287,2026,4,4,15,2,931,620,1551,744,9
37.3,38,119,102,85,93,111,110,82,87,83,7,4,178,5,218,88,0,382,323,358,0.0765,2026,5,30,12,2,510,362,872,705,11
27.3,42,1586,1212,1612,1773,1660,1389,1383,1356,1542,37,33,242,180,65,27,0,320,309,158,0.0167,2026,1,29,11,4,7843,5670,13513,629,70
27.1,42,1313,1316,1272,1309,998,1128,1047,975,1058,23,3,120,180,146,57,0,336,289,111,0.0764,2026,1,30,9,0,6208,4208,10416,625,26
30.4,65,28,15,5,8,26,4,24,34,23,0,0,0,5,20,10,0,707,621,0,0.0647,2026,6,20,23,2,82,85,167,1328,0
29.8,43,1405,1338,1659,1247,1722,1317,1167,931,1272,31,37,292,180,62,29,0,352,334,169,0.0814,2026,2,3,10,5,7371,4687,12058,686,68
31.6,50,25,11,38,17,33,38,31,33,27,0,0,3,5,20,10,0,547,502,0,0.1646,2026,4,3,5,0,124,129,253,1049,0
36.8,38,1572,1534,1471,1245,1498,1190,1155,1099,1333,34,37,418,180,156,55,0,363,357,137,0.078,2026,5,14,16,4,7320,4777,12097,720,71
34.5,38,715,543,549,468,508,444,589,528,491,3,11,319,5,265,122,0,592,527,58,0.1318,2026,4,2,18,4,2783,2052,4835,1119,14
32.9,38,245,188,217,181,211,192,152,170,216,4,3,202,5,95,36,0,347,319,181,0.1365,2026,3,15,15,3,1042,730,1772,666,7
28.5,38,102,84,113,107,118,83,102,102,85,4,3,99,5,229,108,0,371,324,196,0.1148,2026,2,22,12,3,524,372,896,695,7
37.5,38,1624,1514,1767,1230,1728,1644,1386,1264,1368,22,21,120,180,159,67,0,427,323,141,0.0339,2026,5,11,9,1,7863,5662,13525,750,43
21.4,61,6,36,6,18,34,22,26,16,24,0,0,15,5,20,10,0,466,459,0,-0.0162,2026,1,23,2,0,100,88,188,925,0
31.1,38,1450,1217,1140,1339,1198,1087,1070,1234,1256,27,28,367,180,134,51,0,357,317,196,0.1291,2026,2,2,15,1,6344,4647,10991,674,55
27.6,49,16,4,30,1,14,3,25,28,26,0,0,10,5,12,13,0,368,380,61,0.1158,2026,1,7,8,6,65,82,147,748,0
36.7,38,1124,1131,1035,1231,1093,1074,1280,1229,876,31,34,293,180,75,35,0,395,376,267,0.1028,2026,4,3,14,0,5614,4459,10073,771,65
22.4,62,26,10,23,35,10,28,15,37,2,0,0,4,5,20,10,0,448,500,0,-0.0063,2026,2,19,2,4,104,82,186,948,0
30.5,38,199,180,170,155,195,126,169,118,164,0,0,202,5,261,109,0,471,455,0,0.1518,2026,3,24,20,5,899,577,1476,926,0
26.1,50,7,30,30,30,13,37,10,26,1,0,0,7,5,20,10,0,533,433,0,0.139,2026,2,1,0,3,110,74,184,966,0
30.1,38,199,211,189,176,188,130,194,139,141,2,4,168,5,73,32,0,350,332,190,0.1309,2026,2,14,15,2,963,604,1567,682,6
26.4,47,1,25,10,12,8,2,6,29,30,0,0,18,5,20,8,0,360,355,59,0.1074,2026,1,1,8,4,56,67,123,715,0
36.3,38,1655,1474,1250,1330,1376,887,947,1086,1146,43,37,311,180,127,58,0,347,335,280,0.0687,2026,5,20,15,6,7085,4066,11151,682,80
32.1,38,1691,1588,1595,1510,1636,1325,1303,1398,1014,44,22,233,180,65,28,0,293,334,254,0.1058,2026,3,2,11,1,8020,5040,13060,627,66
28.2,38,90,116,102,105,83,96,66,106,107,8,7,145,5,242,82,0,338,329,219,0.1095,2026,2,22,13,3,496,375,871,667,15
31.2,38,718,541,752,641,690,569,588,634,626,0,1,360,5,285,113,0,491,490,49,0.1258,2026,3,17,18,5,3342,2417,5759,981,1
28.4,44,456,440,454,328,327,326,425,434,457,0,0,40,5,154,51,0,353,372,33,0.155,2026,2,6,7,0,2005,1642,3647,725,0
37.7,38,173,211,234,176,194,136,118,150,198,3,7,215,5,80,33,0,361,368,267,0.0645,2026,5,31,15,3,988,602,1590,729,10
22.9,55,32,3,25,16,31,37,24,39,22,0,0,9,5,20,10,0,441,452,0,0.0618,2026,2,26,1,4,107,122,229,893,0
31.4,50,1487,1183,1223,1159,1356,1209,1219,1111,1007,40,24,120,180,161,64,0,409,357,158,0.0106,2026,6,22,9,1,6408,4546,10954,766,64
33.4,38,726,555,628,583,682,469,384,494,461,20,23,297,180,136,57,0,475,471,89,0.127,2026,3,4,17,6,3174,1808,4982,946,43
26.5,53,26,21,27,6,10,16,32,4,22,0,0,13,5,20,10,0,483,449,0,0.1312,2026,2,28,5,2,90,74,164,932,0
34.9,46,26,19,28,26,29,19,20,21,26,0,0,105,5,149,69,0,581,513,0,0.1214,2026,5,3,20,3,128,86,214,1094,0
30.0,48,22,14,5,26,4,7,30,29,26,0,0,14,5,20,10,0,569,496,0,0.1623,2026,4,27,4,1,71,92,163,1065,0
26.6,45,187,167,147,153,190,132,155,152,144,0,0,286,5,260,124,0,460,423,0,0.1407,2026,2,23,20,1,844,583,1427,883,0
26.1,51,4,33,9,28,18,16,34,23,29,0,0,0,5,20,10,0,462,486,0,0.1177,2026,2,7,1,2,92,102,194,948,0
34.1,38,725,545,597,497,673,526,407,474,394,30,37,242,180,115,54,0,522,484,100,0.1265,2026,4,28,17,5,3037,1801,4838,1006,67
28.9,40,12,10,20,8,7,30,3,0,23,0,0,5,5,25,13,0,368,335,94,0.0883,2026,1,8,16,4,57,56,113,703,0
30.5,63,25,34,9,15,37,19,32,17,40,0,0,1,5,20,10,0,564,655,0,0.0839,2026,6,2,1,5,120,108,228,1219,0
32.7,40,181,142,157,149,164,144,115,120,170,0,0,184,5,286,103,0,528,543,0,0.1467,2026,4,17,20,0,793,549,1342,1071,0
32.8,38,179,182,154,194,206,173,144,139,175,0,0,80,5,95,37,0,352,369,145,0.1534,2026,3,7,9,2,915,631,1546,721,0
35.0,38,1509,1418,1198,1254,1503,1043,999,1204,1401,51,36,320,180,80,36,0,355,344,322,0.0859,2026,4,16,14,4,6882,4647,11529,699,87
27.9,42,13,18,30,17,38,6,27,11,16,0,0,15,5,20,10,0,564,511,0,0.1493,2026,3,23,22,1,116,60,176,1075,0
35.8,38,1199,1273,1285,1292,1160,1107,991,908,952,11,8,80,5,140,58,0,507,468,73,0.1082,2026,4,6,8,1,6209,3958,10167,975,19
26.2,54,34,27,34,24,14,15,29,22,9,0,0,8,5,16,6,0,497,487,0,0.1297,2026,1,10,22,2,133,75,208,984,0
28.9,49,34,1,28,7,22,24,38,22,24,0,0,5,5,20,10,0,500,524,0,0.1676,2026,3,9,1,1,92,108,200,1024,0
26.9,42,460,499,402,393,412,252,350,362,351,0,0,40,5,139,57,0,430,433,39,0.1301,2026,2,18,7,6,2166,1315,3481,863,0
20.5,62,27,10,38,27,10,3,6,21,13,0,0,6,5,20,10,0,494,438,0,-0.0366,2026,1,22,1,4,112,43,155,932,0
28.2,44,18,30,22,3,6,0,14,10,13,0,0,4,5,23,8,0,410,398,0,0.1138,2026,1,9,19,0,79,37,116,808,0
28.8,42,25,29,6,13,3,17,7,20,4,0,0,8,5,14,6,0,341,294,169,0.0496,2026,1,4,12,3,76,48,124,635,0
32.6,38,1282,836,696,893,1095,829,901,735,750,39,36,421,180,419,169,0,369,339,299,0.1194,2026,3,17,12,5,4802,3215,8017,708,75
30.6,53,203,167,166,156,193,134,136,128,142,0,0,260,5,289,126,0,556,524,0,0.1257,2026,6,23,20,5,885,540,1425,1080,0
24.8,54,39,35,32,6,13,34,22,35,20,0,0,8,5,20,10,0,469,467,0,0.1174,2026,2,14,1,2,125,111,236,936,0
30.8,51,20,15,20,29,30,32,35,5,6,0,0,13,5,20,10,0,513,530,0,0.1628,2026,4,15,0,6,114,78,192,1043,0
25.8,53,27,33,21,38,11,27,9,19,39,0,0,9,5,20,10,0,546,490,0,0.1322,2026,3,26,2,4,130,94,224,1036,0
36.0,38,1269,1097,1321,1313,1038,1034,1195,853,1066,38,45,345,180,96,38,0,381,402,330,0.1239,2026,5,26,14,5,6038,4148,10186,783,83
35.0,44,211,197,206,151,197,140,178,137,177,4,1,137,5,87,33,0,406,421,186,0.1279,2026,6,13,16,2,962,632,1594,827,5
33.4,51,185,176,162,154,136,125,155,105,148,0,0,35,5,20,10,0,654,561,0,0.1115,2026,6,3,21,6,813,533,1346,1215,0
30.9,44,35,19,20,22,0,17,33,39,9,0,0,12,5,20,10,0,511,464,0,0.1557,2026,3,5,22,4,96,98,194,975,0
32.2,45,485,402,346,374,420,302,288,277,404,0,0,40,5,138,64,0,463,465,50,0.1578,2026,4,21,7,5,2027,1271,3298,928,0
28.5,38,187,172,219,144,143,135,128,164,161,7,5,168,5,90,30,0,352,342,169,0.126,2026,2,22,15,3,865,588,1453,694,12
28.1,38,1231,1273,1123,1238,1379,1349,1191,1080,1041,32,32,313,180,145,46,0,332,324,117,0.0926,2026,2,23,16,1,6244,4661,10905,656,64
27.0,49,22,12,5,39,40,19,14,14,31,0,0,11,5,20,10,0,523,510,0,0.1527,2026,3,9,3,1,118,78,196,1033,0
33.1,38,1479,1738,1815,1138,1354,1126,1401,1507,1174,44,31,475,180,117,53,0,355,328,200,0.1084,2026,3,18,15,6,7524,5208,12732,683,75
28.1,41,90,84,70,86,100,87,76,66,62,0,0,174,5,132,62,0,442,422,32,0.1338,2026,2,21,18,2,430,291,721,864,0
32.1,44,8,26,3,15,9,40,6,18,23,0,0,1,5,20,10,0,576,648,0,0.1726,2026,5,18,23,1,61,87,148,1224,0
33.4,49,420,405,431,414,441,312,323,286,377,0,0,40,5,151,66,0,528,471,50,0.1337,2026,6,11,7,4,2111,1298,3409,999,0
24.6,55,6,15,12,12,34,28,8,27,11,0,0,8,5,24,8,0,452,475,0,0.0927,2026,1,1,23,4,79,74,153,927,0
25.4,49,156,175,161,119,148,153,172,146,169,0,0,13,5,20,10,0,481,457,20,0.1189,2026,2,23,6,1,759,640,1399,938,0
27.5,49,16,7,3,6,25,4,7,25,15,0,0,0,5,21,13,0,446,367,0,0.1521,2026,1,8,20,4,57,51,108,813,0
32.0,55,522,333,482,437,452,265,334,392,299,0,0,40,5,149,65,0,471,518,66,0.0949,2026,6,17,7,6,2226,1290,3516,989,0
32.9,38,117,84,99,76,98,81,81,76,91,0,0,154,5,189,54,0,496,468,48,0.1597,2026,3,8,18,3,474,329,803,964,0
24.2,60,15,32,17,26,34,36,23,2,2,0,0,15,5,20,10,0,440,492,0,0.0716,2026,2,16,0,1,124,63,187,932,0
33.0,55,148,170,186,182,144,134,134,129,166,0,0,331,5,239,112,0,570,543,0,0.0829,2026,6,2,20,5,830,563,1393,1113,0
26.5,57,201,161,172,154,151,145,120,159,141,0,0,0,5,20,10,0,470,446,11,0.1112,2026,1,12,6,1,839,565,1404,916,0
30.0,43,1235,1163,1166,1230,1062,1150,1029,983,1202,14,12,80,5,138,66,0,454,395,80,0.0997,2026,3,26,8,4,5856,4364,10220,849,26
26.7,56,21,23,30,23,23,21,6,11,13,0,0,2,5,20,14,0,530,430,0,0.1211,2026,1,2,21,0,120,51,171,960,0
32.3,46,16,24,9,17,21,26,4,33,23,0,0,2,5,20,10,0,659,690,0,0.157,2026,5,23,22,2,87,86,173,1349,0
36.5,38,257,220,225,178,266,193,196,175,202,0,0,80,5,95,35,0,385,396,142,0.1216,2026,5,10,9,3,1146,766,1912,781,0
27.4,52,39,17,18,34,17,26,12,4,11,0,0,4,5,20,10,0,524,489,0,0.1373,2026,2,5,22,4,125,53,178,1013,0
31.9,58,179,173,144,124,147,111,143,155,132,0,0,26,5,20,10,0,707,655,0,0.0751,2026,6,30,21,5,767,541,1308,1362,0
23.2,53,11,5,37,18,26,30,8,13,9,0,0,8,5,20,10,0,491,504,0,0.0613,2026,2,19,4,4,97,60,157,995,0
31.0,38,793,706,722,546,647,661,588,611,588,25,11,456,180,159,48,0,458,472,87,0.1283,2026,3,16,17,1,3414,2448,5862,930,36
23.3,57,18,31,26,35,30,3,5,17,24,0,0,4,5,20,10,0,451,440,0,0.0203,2026,1,20,5,5,140,49,189,891,0
34.1,38,456,395,493,361,502,324,382,360,368,0,0,40,5,145,65,0,462,431,60,0.1464,2026,4,2,7,4,2207,1434,3641,893,0
33.2,38,543,726,688,485,600,590,562,470,576,9,5,376,5,272,101,0,490,467,50,0.1299,2026,3,3,18,5,3042,2198,5240,957,14
33.0,38,1778,1472,1627,1429,1412,1176,1489,1140,1193,37,35,226,180,63,24,0,364,409,276,0.1107,2026,4,21,11,5,7718,4998,12716,773,72
25.7,49,158,161,167,155,196,165,125,141,162,0,0,0,5,20,10,0,530,480,18,0.127,2026,2,18,6,6,837,593,1430,1010,0
28.6,41,21,3,13,11,27,21,30,24,13,0,0,1,5,19,14,0,292,322,197,0.039,2026,1,6,12,5,75,88,163,614,0
33.8,38,662,506,573,533,538,486,378,515,499,9,9,279,5,292,112,0,513,463,61,0.1297,2026,4,21,18,5,2812,1878,4690,976,18
28.6,51,25,26,15,19,20,13,15,29,9,0,0,4,5,20,10,0,618,587,0,0.1557,2026,5,21,2,4,105,66,171,1205,0
24.2,54,18,36,9,36,28,21,7,30,2,0,0,4,5,20,10,0,430,456,0,0.105,2026,2,22,5,3,127,60,187,886,0
34.4,46,1652,1446,1450,1175,1326,1040,1214,1136,1084,21,24,120,180,152,72,0,420,395,187,0.0649,2026,6,1,9,1,7049,4474,11523,815,45
35.5,38,1558,1283,1147,978,1296,1233,1000,1039,1261,40,29,331,180,103,35,0,299,342,289,0.1259,2026,3,4,14,6,6262,4533,10795,641,69
28.4,38,1752,1583,1556,1517,1517,1401,1243,1158,1273,30,27,293,180,69,27,0,344,370,156,0.0908,2026,2,27,10,0,7925,5075,13000,714,57
28.2,73,28,8,16,24,14,2,5,38,34,0,0,12,5,20,10,0,638,565,0,-0.0129,2026,6,18,4,4,90,79,169,1203,0
32.5,46,1374,1197,1287,1091,1185,1035,1083,1204,1220,42,46,332,180,144,58,0,406,396,273,0.0161,2026,6,22,15,1,6134,4542,10676,802,88
33.3,40,1228,1072,996,1070,1127,845,1077,1188,1171,14,7,80,5,146,62,0,519,418,85,0.1091,2026,4,1,8,6,5493,4281,9774,937,21
32.0,38,152,169,189,175,161,118,132,132,158,0,0,45,5,20,10,0,567,519,0,0.1503,2026,3,5,21,4,846,540,1386,1086,0
31.4,53,1379,1688,1282,1079,1536,1126,964,1226,1075,18,34,289,180,64,30,0,420,391,273,0.0293,2026,6,25,10,4,6964,4391,11355,811,52
32.4,53,31,23,29,24,26,19,19,20,17,0,0,4,5,20,10,0,554,543,24,0.1375,2026,4,11,6,2,133,75,208,1097,0
37.6,38,275,228,284,204,217,192,178,166,227,0,0,80,5,65,35,0,358,369,149,0.0682,2026,5,9,9,2,1208,763,1971,727,0
31.3,54,1,1,1,18,7,13,11,4,4,0,0,8,5,20,10,0,578,642,0,0.1404,2026,5,13,1,6,28,32,60,1220,0
25.2,60,18,19,30,15,25,19,29,4,3,0,0,5,5,24,11,0,493,445,0,0.08,2026,1,9,4,0,107,55,162,938,0
24.5,52,33,28,26,15,11,39,2,38,11,0,0,15,5,20,10,0,499,472,0,0.1066,2026,2,19,5,4,113,90,203,971,0
25.0,56,3,5,36,14,34,2,11,26,11,0,0,1,5,22,12,0,524,408,0,0.1179,2026,1,10,4,2,92,50,142,932,0
26.1,49,40,13,20,36,2,38,24,3,23,0,0,13,5,20,10,0,489,479,0,0.1363,2026,3,29,2,3,111,88,199,968,0
21.6,66,25,23,40,5,37,37,16,4,1,0,0,2,5,20,10,0,481,452,0,-0.0577,2026,1,20,1,5,130,58,188,933,0
31.9,55,15,13,20,36,23,26,4,27,18,0,0,4,5,20,10,0,625,546,0,0.1122,2026,4,10,5,0,107,75,182,1171,0
24.7,55,33,9,19,10,10,20,14,22,33,0,0,9,5,12,9,0,428,470,0,0.0961,2026,1,9,0,0,81,89,170,898,0
32.7,65,36,25,29,38,2,35,37,34,17,0,0,7,5,20,10,0,556,583,0,0.0365,2026,6,4,4,4,130,123,253,1139,0
33.7,59,63,66,60,53,61,53,46,45,50,0,0,40,5,97,32,0,439,520,50,0.0719,2026,6,6,7,2,303,194,497,959,0
29.8,63,35,18,20,15,5,37,32,3,30,0,0,8,5,20,10,0,660,608,0,0.0767,2026,6,19,0,0,93,102,195,1268,0
22.4,63,20,11,25,20,18,40,31,36,15,0,0,10,5,20,10,0,434,429,0,-0.0082,2026,1,14,2,6,94,122,216,863,0
31.6,46,38,7,33,6,15,13,6,30,1,0,0,14,5,20,10,0,590,548,0,0.1671,2026,4,6,1,1,99,50,149,1138,0
